load_id,predicted_rate
TE-006714,208.45866337528363
TE-006715,3720.076894345957
TE-006716,3751.1760554101697
TE-006717,2300.812123486557
TE-006718,1673.7736693490124
TE-006719,1539.8364317222927
TE-006720,4505.585509193877
TE-006721,3640.6429185521697
TE-006722,2814.8611550813744
TE-006723,2454.587555775051
TE-006724,1807.8860597396865
TE-006725,2025.4412966988202
TE-006726,2937.8454607289605
TE-006727,4498.073837882432
TE-006728,1932.6518463024167
TE-006729,2235.051302886783
TE-006730,1646.6313683804115
TE-006731,342.6292975770696
TE-006732,793.2656831331153
TE-006733,2470.2152299951927
TE-006734,2196.9208180402434
TE-006735,1873.7805937435514
TE-006736,3229.930667013671
TE-006737,1130.7506781686775
TE-006738,1838.563381120859
TE-006739,1414.3720907175575
TE-006740,628.5052434220246
TE-006741,885.0752745839154
TE-006742,2510.5848494938114
TE-006743,712.9849267673502
TE-006744,918.0206500116691
TE-006745,1468.2723439381484
TE-006746,688.7155832895008
TE-006747,2915.079840091004
TE-006748,2915.616964038344
TE-006749,3801.4968340719206
TE-006750,399.66011702384253
TE-006751,737.490441718998
TE-006752,2290.043678076765
TE-006753,3718.946776725856
TE-006754,4120.435586614206
TE-006755,2266.5059441204185
TE-006756,1501.5815319350818
TE-006757,1389.0785695069962
TE-006758,3744.4013462734347
TE-006759,869.6134348935757
TE-006760,4541.054289477773
TE-006761,1736.1571362218142
TE-006762,878.7793958807674
TE-006763,4200.218955151325
TE-006764,1656.6050873014997
TE-006765,4082.426662363457
TE-006766,4556.295020004696
TE-006767,2762.2213503069697
TE-006768,3167.611747019025
TE-006769,1389.5896362946842
TE-006770,4209.295385522231
TE-006771,1617.6771943032968
TE-006772,4515.145570522403
TE-006773,4019.6054797953634
TE-006774,675.2350473472612
TE-006775,4037.069668806528
TE-006776,1605.1698254451462
TE-006777,841.4629089131771
TE-006778,2528.268156306291
TE-006779,1718.5863971176645
TE-006780,2256.3128189260847
TE-006781,2870.305971328267
TE-006782,1725.6061991084898
TE-006783,4558.878208299514
TE-006784,2152.144719858653
TE-006785,1900.371785387816
TE-006786,1129.2500682699733
TE-006787,4002.2267548735012
TE-006788,3183.665780790456
TE-006789,2641.1665588597502
TE-006790,2342.584417426894
TE-006791,3225.4986045208107
TE-006792,1516.1211581521875
TE-006793,2351.6794810067363
TE-006794,2170.426946364553
TE-006795,723.977462411497
TE-006796,2428.969346329053
TE-006797,1754.8371754108061
TE-006798,3481.971449391793
TE-006799,1426.2009493891978
TE-006800,1052.1130136973388
TE-006801,1584.6856946968328
TE-006802,2082.7232069345473
TE-006803,4515.327897533217
TE-006804,1810.0367760794234
TE-006805,1408.5289406068814
TE-006806,5514.891456688037
TE-006807,2151.0378998301044
TE-006808,1326.941972525552
TE-006809,2160.463982799695
TE-006810,553.3502765364316
TE-006811,2256.4931545797217
TE-006812,1123.7956841582045
TE-006813,4526.516626725006
TE-006814,1944.183502934473
TE-006815,2075.67195983913
TE-006816,848.180807970625
TE-006817,1853.3462575338476
TE-006818,1918.7041455461467
TE-006819,4537.016551848875
TE-006820,1724.2909959470458
TE-006821,1939.0160574878932
TE-006822,2018.5068807355383
TE-006823,1932.7428938738758
TE-006824,2672.6145510949164
TE-006825,3364.0375561580745
TE-006826,447.2028566494087
TE-006827,4097.419809348432
TE-006828,3552.453409230014
TE-006829,902.422652149377
TE-006830,5255.526334154975
TE-006831,1767.6977575541478
TE-006832,5038.997488703417
TE-006833,2026.3180836847196
TE-006834,1555.4670053921636
TE-006835,1743.1842206697052
TE-006836,2276.5402007768985
TE-006837,1990.0533621354766
TE-006838,2195.041864865011
TE-006839,401.5292916416192
TE-006840,1970.5425233691462
TE-006841,2284.355302599872
TE-006842,2796.9540464143897
TE-006843,1943.6711639428245
TE-006844,943.6242713238523
TE-006845,1553.6230201442004
TE-006846,3040.096174872456
TE-006847,2490.9262431276807
TE-006848,2235.7107671875397
TE-006849,722.4733480932373
TE-006850,2066.587874613394
TE-006851,1968.1430217478646
TE-006852,1055.498598381113
TE-006853,1421.0624421442494
TE-006854,798.7977238835123
TE-006855,2505.6272350230174
TE-006856,3729.8689039626215
TE-006857,893.7354510817388
TE-006858,305.67342501873975
TE-006859,5341.812181149412
TE-006860,2344.705804998583
TE-006861,5325.363853084462
TE-006862,706.6605222889536
TE-006863,831.4999354178103
TE-006864,1238.8206766532112
TE-006865,2051.852153681077
TE-006866,4087.0037219164465
TE-006867,1988.9570759127055
TE-006868,2557.571063519088
TE-006869,472.75298841357903
TE-006870,781.0752947873934
TE-006871,2578.408993330431
TE-006872,528.7742715480547
TE-006873,1867.405628751022
TE-006874,3839.439037112359
TE-006875,2481.231817528084
TE-006876,2122.487324570886
TE-006877,2569.7809139549804
TE-006878,4358.948391457043
TE-006879,1376.6900613466514
TE-006880,1792.6905570897147
TE-006881,4328.9256570281905
TE-006882,1957.7797453315857
TE-006883,818.8148901629561
TE-006884,3221.5312409037265
TE-006885,1637.9688255303404
TE-006886,2621.6014924620795
TE-006887,1042.8123510081296
TE-006888,1001.9087844489527
TE-006889,1574.264701580023
TE-006890,5246.357497909501
TE-006891,1933.529152461519
TE-006892,934.1426945232688
TE-006893,566.8892960391044
TE-006894,1014.4942417818887
TE-006895,4423.034940072688
TE-006896,1018.9598216116678
TE-006897,785.8779206267366
TE-006898,2277.6014197752506
TE-006899,2308.0922622275057
TE-006900,2424.487538539996
TE-006901,1800.4079927649273
TE-006902,1696.9613356118084
TE-006903,3599.4438395377338
TE-006904,508.71700675631917
TE-006905,551.6113216072074
TE-006906,2181.0552040270536
TE-006907,2076.074490656073
TE-006908,997.4804949021468
TE-006909,1954.439615789645
TE-006910,963.63542055852
TE-006911,516.195103348819
TE-006912,3668.17598825315
TE-006913,5138.190742793085
TE-006914,3492.2182279132867
TE-006915,4100.886889407719
TE-006916,1022.4433240859507
TE-006917,4160.38173155992
TE-006918,3747.558985983544
TE-006919,2917.9211791537537
TE-006920,1968.0814655023905
TE-006921,1751.160068847586
TE-006922,1166.1635938969193
TE-006923,1806.5578565479727
TE-006924,1956.329914716936
TE-006925,983.4134099392691
TE-006926,5047.033774097973
TE-006927,3949.2885475506146
TE-006928,1570.4559258761687
TE-006929,4566.738958760825
TE-006930,1365.0049664359394
TE-006931,1105.113437160915
TE-006932,633.1115283887187
TE-006933,4529.280728978203
TE-006934,1773.3260010115755
TE-006935,3043.790295965121
TE-006936,1430.0821138989877
TE-006937,1877.6776506009933
TE-006938,837.9582669991635
TE-006939,3592.7545226721604
TE-006940,1185.8113053458178
TE-006941,1483.8172292223921
TE-006942,1828.961155789838
TE-006943,1199.6450641629626
TE-006944,4961.922119654405
TE-006945,2817.863015086633
TE-006946,2036.4625895055624
TE-006947,1076.9080685067306
TE-006948,2166.906661377245
TE-006949,1684.0123830671846
TE-006950,2150.798802077375
TE-006951,2776.6181416624954
TE-006952,2786.5957418926346
TE-006953,4198.999683145505
TE-006954,3836.3671813216847
TE-006955,874.0309956059418
TE-006956,4057.9657325635026
TE-006957,1775.944735956321
TE-006958,3186.5082609416972
TE-006959,3201.3734552997275
TE-006960,1180.9144494338407
TE-006961,1244.598112245973
TE-006962,2391.8765579706046
TE-006963,1744.9618894336663
TE-006964,3960.8833539866396
TE-006965,1707.6441795867172
TE-006966,2613.197487302313
TE-006967,2862.6822277589013
TE-006968,3674.0940893084257
TE-006969,1823.0858697313556
TE-006970,2200.5399378881248
TE-006971,4812.269867754787
TE-006972,2281.235833710122
TE-006973,2108.6177142242086
TE-006974,1364.9218219933632
TE-006975,1496.6753095452686
TE-006976,4915.848660260022
TE-006977,726.428827288572
TE-006978,3348.1356022838545
TE-006979,1301.3260761848364
TE-006980,880.3089394302987
TE-006981,3404.1720914255766
TE-006982,3070.3848647661907
TE-006983,4182.5721240623625
TE-006984,2218.499151396504
TE-006985,3121.795013452473
TE-006986,4281.20777285122
TE-006987,780.5951328153673
TE-006988,1078.5349152043068
TE-006989,3203.768216920996
TE-006990,3223.4095982336
TE-006991,1305.3907422879824
TE-006992,2478.9737736136904
TE-006993,2337.5105422059432
TE-006994,1542.9539635452998
TE-006995,4416.268290890119
TE-006996,928.5829610466836
TE-006997,3604.8092942788735
TE-006998,4154.142697307786
TE-006999,621.143347626052
TE-007000,953.2858380679168
TE-007001,616.6318706387988
TE-007002,4355.978434700276
TE-007003,639.2998548864067
TE-007004,4569.184681648121
TE-007005,2353.1605759302083
TE-007006,1932.3971627995752
TE-007007,4319.840824840134
TE-007008,2810.8394825768682
TE-007009,1522.6778827923881
TE-007010,2275.952397152397
TE-007011,1624.4911924820703
TE-007012,3226.124547022986
TE-007013,1222.6497276635564
TE-007014,799.3117599714401
TE-007015,680.2128265844553
TE-007016,357.95665201127633
TE-007017,528.9673821805512
TE-007018,445.10621034372224
TE-007019,1705.3971343020685
TE-007020,1753.1870702270153
TE-007021,1433.5557530401752
TE-007022,1568.359079693922
TE-007023,864.4736568100016
TE-007024,4140.635870507142
TE-007025,2375.5394881253337
TE-007026,1250.5150860699541
TE-007027,517.3134781610453
TE-007028,1417.7632535529137
TE-007029,1592.755464459051
TE-007030,5048.911043620804
TE-007031,1698.347659387107
TE-007032,2392.747047913341
TE-007033,1682.6813066936897
TE-007034,2030.9381714832043
TE-007035,2103.0298248476583
TE-007036,1103.4656354626468
TE-007037,4567.328151936368
TE-007038,1444.847016746865
TE-007039,2954.5115718423476
TE-007040,537.0271165851415
TE-007041,3679.8121622788635
TE-007042,3819.111884534927
TE-007043,1024.5538547937072
TE-007044,675.7488694866204
TE-007045,1355.1180122139021
TE-007046,2407.3316462361713
TE-007047,3380.724279852688
TE-007048,1943.0885317675388
TE-007049,696.2996916858974
TE-007050,3473.2264554964822
TE-007051,4096.474662526227
TE-007052,990.5691939501097
TE-007053,1652.2187135188447
TE-007054,1878.8338945443352
TE-007055,1165.0032390605388
TE-007056,1503.1822120318093
TE-007057,3465.4716380296313
TE-007058,4121.408777343526
TE-007059,2825.0273761471803
TE-007060,3113.8904035826245
TE-007061,2918.8666789258727
TE-007062,3211.0686775207996
TE-007063,788.482665250027
TE-007064,1052.4366590475638
TE-007065,2250.789591961695
TE-007066,3217.5078068576872
TE-007067,1323.6520408363913
TE-007068,4373.534490226534
TE-007069,1966.8453511468615
TE-007070,5130.960756308772
TE-007071,1117.7151668755691
TE-007072,1490.3521234024765
TE-007073,863.8379577690921
TE-007074,2927.642663245137
TE-007075,1867.5711768867095
TE-007076,1304.4303176940416
TE-007077,1998.8210704205758
TE-007078,1351.2658000312963
TE-007079,3522.5307793259763
TE-007080,785.4200714381558
TE-007081,5071.247315109727
TE-007082,3523.253504052819
TE-007083,1233.106868438474
TE-007084,1104.8809624061187
TE-007085,1506.177809951996
TE-007086,935.3723387377363
TE-007087,1647.5460810342693
TE-007088,4739.457709391468
TE-007089,2083.6803102722783
TE-007090,2816.9168832993782
TE-007091,2423.8665520961117
TE-007092,1563.2105554472691
TE-007093,1267.7770252588125
TE-007094,1483.6047664610155
TE-007095,3352.119239875599
TE-007096,2227.2758880823017
TE-007097,1529.1812570082384
TE-007098,1737.8140986169728
TE-007099,1612.7068548141442
TE-007100,1952.1123641490735
TE-007101,550.6185507256733
TE-007102,1148.6921990141063
TE-007103,2735.409843723527
TE-007104,1104.9957473187546
TE-007105,687.8262422885832
TE-007106,1074.6430191200602
TE-007107,4273.377438871315
TE-007108,1162.9750728314852
TE-007109,1638.77705611979
TE-007110,795.3373404003877
TE-007111,1033.8036724493595
TE-007112,4115.137991430071
TE-007113,3152.538234562387
TE-007114,2111.001697010317
TE-007115,861.332669227399
TE-007116,3325.2070230275344
TE-007117,1456.704519792413
TE-007118,2654.70851763572
TE-007119,808.576039132798
TE-007120,1593.518562831669
TE-007121,1547.8695952300377
TE-007122,3814.836281381149
TE-007123,1481.8198327749146
TE-007124,1432.1211882218204
TE-007125,4573.864262840474
TE-007126,3822.5554609207184
TE-007127,3825.2785908721967
TE-007128,1141.9943745375795
TE-007129,1238.2340327840675
TE-007130,604.7378838133708
TE-007131,1611.0240651023187
TE-007132,2403.742818452542
TE-007133,1444.255771886233
TE-007134,4795.97570670806
TE-007135,3396.3462695045973
TE-007136,1425.5914422809915
TE-007137,2012.8197769397334
TE-007138,1934.495233054764
TE-007139,1349.1683330062028
TE-007140,868.7363201005506
TE-007141,2861.7136693796665
TE-007142,1254.4328891212099
TE-007143,4557.225621260303
TE-007144,1024.6312852809374
TE-007145,1172.5518818857831
TE-007146,1017.5168111690593
TE-007147,5875.383184853608
TE-007148,2168.4525084841684
TE-007149,3363.528834959166
TE-007150,2975.6805311212165
TE-007151,2168.2217081856684
TE-007152,491.72266632545717
TE-007153,2605.5664170077866
TE-007154,2289.0785174638713
TE-007155,4125.321731385917
TE-007156,879.7229674476719
TE-007157,2007.5244000113112
TE-007158,2393.5780923635116
TE-007159,3290.945825970312
TE-007160,1439.2556625687625
TE-007161,5161.119412066682
TE-007162,3165.838244265965
TE-007163,3821.963603708419
TE-007164,3592.593185317297
TE-007165,3674.8883581379514
TE-007166,1482.441580349237
TE-007167,1614.5615081948336
TE-007168,1221.5495127327945
TE-007169,1617.4799509990694
TE-007170,4321.683360899148
TE-007171,1148.1454052238855
TE-007172,1029.6406884703551
TE-007173,748.5555362986843
TE-007174,2957.0963177772624
TE-007175,3571.065804015041
TE-007176,1015.8364827488716
TE-007177,1699.1489667197247
TE-007178,2123.692852390598
TE-007179,2508.795847036681
TE-007180,1944.050668398609
TE-007181,4003.8160400014303
TE-007182,1305.669734836581
TE-007183,1241.8514244981043
TE-007184,3185.8955269763956
TE-007185,1765.6876182273422
TE-007186,2618.480465411773
TE-007187,1374.6707531752327
TE-007188,3152.764240365759
TE-007189,4365.939520307514
TE-007190,1118.7889416396401
TE-007191,1778.7213285159328
TE-007192,3784.5063445662204
TE-007193,988.4664552615845
TE-007194,3356.9901621726117
TE-007195,1217.6212151215468
TE-007196,1881.4887010129655
TE-007197,3536.0534652377564
TE-007198,2596.907691645416
TE-007199,2846.3225556660295
TE-007200,1533.2385879682715
TE-007201,2175.9010740442272
TE-007202,1834.381681089134
TE-007203,958.2085922250901
TE-007204,1487.7643181775206
TE-007205,1705.6605966598295
TE-007206,3367.533898411293
TE-007207,1798.3032960400506
TE-007208,600.5340749766347
TE-007209,1357.5515407433113
TE-007210,4201.8658561950215
TE-007211,1655.1848907986068
TE-007212,3997.532234011101
TE-007213,4155.635944223309
TE-007214,1438.4184599048408
TE-007215,1675.9777141554155
TE-007216,604.6760944998631
TE-007217,2207.589582998891
TE-007218,2264.965574511882
TE-007219,1458.0562253007715
TE-007220,3781.0260138867957
TE-007221,1051.443637010465
TE-007222,1218.3183972808529
TE-007223,2484.799558631913
TE-007224,1292.1880943723304
TE-007225,805.7544619097264
TE-007226,1527.0569699474
TE-007227,4991.652314265298
TE-007228,1751.524180293447
TE-007229,1161.4418583227693
TE-007230,3925.7094285321114
TE-007231,4363.840677077313
TE-007232,934.5683415974685
TE-007233,4284.992596920599
TE-007234,3742.2138486644362
TE-007235,853.5286210230173
TE-007236,1687.3911981599822
TE-007237,3452.516807152069
TE-007238,2137.048569888873
TE-007239,1573.350017101874
TE-007240,3215.7354387990295
TE-007241,2036.391786048464
TE-007242,2707.7287406058945
TE-007243,1101.1927652174795
TE-007244,1788.8184093887626
TE-007245,4631.355189377233
TE-007246,424.04324928452104
TE-007247,3015.972538888888
TE-007248,454.38992015275153
TE-007249,1703.5372332462475
TE-007250,2226.0740937113387
TE-007251,1071.3828479546405
TE-007252,2757.757917189442
TE-007253,2618.828468957098
TE-007254,1046.0560712129213
TE-007255,2311.8354686318344
TE-007256,4820.082916024753
TE-007257,3652.003753911748
TE-007258,1700.1710359718954
TE-007259,1222.4735837727126
TE-007260,1442.9095188071242
TE-007261,2292.1155203518165
TE-007262,1850.1708941392208
TE-007263,804.6484521084866
TE-007264,1532.4763868242217
TE-007265,1968.4028661907264
TE-007266,367.0818795942586
TE-007267,1455.198060469963
TE-007268,3189.459131978312
TE-007269,2069.936677438173
TE-007270,3523.961447696316
TE-007271,1033.200707089622
TE-007272,834.2243697408356
TE-007273,1252.0095626451107
TE-007274,2628.6470652801822
TE-007275,3387.027903726441
TE-007276,2079.562690204729
TE-007277,984.5042849187784
TE-007278,1720.927262667989
TE-007279,5149.451517125516
TE-007280,1678.4897258541605
TE-007281,1533.5261520666772
TE-007282,602.3595104123466
TE-007283,1076.4606439931563
TE-007284,2074.627176494647
TE-007285,5152.340448470418
TE-007286,858.9020261855228
TE-007287,4550.25356056396
TE-007288,810.8987356937077
TE-007289,1031.2087207046798
TE-007290,4008.108924487456
TE-007291,484.9804642226329
TE-007292,671.2909573896459
TE-007293,1562.3952691811232
TE-007294,1912.721819919056
TE-007295,4548.918790384241
TE-007296,4566.936491409615
TE-007297,1934.8475119288137
TE-007298,4081.8017336292123
TE-007299,3263.6397616380987
TE-007300,2882.6222901017427
TE-007301,1697.955605682946
TE-007302,1519.3793151829786
TE-007303,278.11084193755056
TE-007304,2815.9310714398766
TE-007305,3723.2964371066305
TE-007306,623.4118742640659
TE-007307,1297.0977244865257
TE-007308,4448.749271869668
TE-007309,1771.3627482155416
TE-007310,3022.399008437739
TE-007311,1519.2844108825616
TE-007312,1664.9898595609475
TE-007313,3316.778772300848
TE-007314,1323.3507962560366
TE-007315,2826.0757538935245
TE-007316,1821.7073073471997
TE-007317,2205.574049061027
TE-007318,1695.4481295388746
TE-007319,5370.951659935514
TE-007320,520.5272228192896
TE-007321,3942.587572963969
TE-007322,4458.687006214458
TE-007323,3237.2426971431914
TE-007324,867.635598651154
TE-007325,2087.500117481831
TE-007326,5373.081604975392
TE-007327,4210.231049071536
TE-007328,3933.948914040704
TE-007329,1704.472921216599
TE-007330,939.9163327209212
TE-007331,1706.1455080545375
TE-007332,1379.4306937693236
TE-007333,3469.9137853937877
TE-007334,1419.6704559977356
TE-007335,4086.3546915654524
TE-007336,3352.698637326454
TE-007337,778.6287208835628
TE-007338,3970.239407956021
TE-007339,1674.7516571127098
TE-007340,1913.135030386346
TE-007341,4846.000543212918
TE-007342,1902.4773602546925
TE-007343,758.5004845764114
TE-007344,1531.0767580205302
TE-007345,1272.7312819936083
TE-007346,3234.5366075120155
TE-007347,1196.4018826875895
TE-007348,2501.265650550011
TE-007349,3889.0102000121337
TE-007350,2119.2344061558765
TE-007351,2988.114701418606
TE-007352,1535.344515380521
TE-007353,629.5870658705352
TE-007354,2060.4837868334685
TE-007355,1892.4999461227294
TE-007356,2035.7763622392322
TE-007357,4009.952393246519
TE-007358,3097.1686783435957
TE-007359,3775.3414222841006
TE-007360,3964.015820298801
TE-007361,4090.744069766366
TE-007362,1580.2059935703442
TE-007363,1347.4916582929964
TE-007364,4567.679483261299
TE-007365,1024.144837492228
TE-007366,2819.4216174707126
TE-007367,988.8205492438444
TE-007368,1629.2205509690825
TE-007369,1476.3086322464196
TE-007370,1219.7126811408657
TE-007371,4321.732090689371
TE-007372,2326.8267306235534
TE-007373,4326.965501135055
TE-007374,618.1092527637242
TE-007375,1661.0999805399001
TE-007376,3154.3104319382383
TE-007377,1526.2602114670622
TE-007378,2070.6970689710106
TE-007379,1791.2423639834278
TE-007380,2769.8081976504614
TE-007381,3094.7454929521223
TE-007382,4023.8867446523504
TE-007383,5365.934708231687
TE-007384,4299.1210068831815
TE-007385,2119.6880236960296
TE-007386,3704.5836336381753
TE-007387,785.0145027150522
TE-007388,1562.9514249014915
TE-007389,2281.735377478031
TE-007390,1354.2356848304744
TE-007391,843.9578595864633
TE-007392,1227.2841738312582
TE-007393,2103.9008712359678
TE-007394,3680.5266039709763
TE-007395,4325.316075092006
TE-007396,2411.953165669454
TE-007397,5007.956158259001
TE-007398,3373.206137784806
TE-007399,1476.935462184682
TE-007400,3139.047231726665
TE-007401,1601.3173557291893
TE-007402,4271.926317667964
TE-007403,1882.7235119701145
TE-007404,1875.1476911684467
TE-007405,2072.475039536382
TE-007406,2194.6895426677684
TE-007407,3930.741570609308
TE-007408,1724.9028908024407
TE-007409,1199.4325999137332
TE-007410,895.3947416634679
TE-007411,3580.852226544972
TE-007412,2212.806652367195
TE-007413,5292.051882325032
TE-007414,5091.817326477697
TE-007415,3606.8566675276343
TE-007416,1162.7113120788772
TE-007417,5140.596309982409
TE-007418,1931.5634266474249
TE-007419,4727.339540214263
TE-007420,2332.334407825539
TE-007421,1160.733680090218
TE-007422,1152.6168425022893
TE-007423,947.1319416537161
TE-007424,2305.3903122062684
TE-007425,919.9039886518085
TE-007426,385.64846527373095
TE-007427,1640.6964504886241
TE-007428,3761.307713868833
TE-007429,3076.260076073034
TE-007430,3868.858614709958
TE-007431,1961.361458734279
TE-007432,1856.7615204389508
TE-007433,2925.406866621351
TE-007434,2304.382267086504
TE-007435,1441.950990554552
TE-007436,1733.4429217597244
TE-007437,606.7027376361953
TE-007438,1600.486374755656
TE-007439,2432.517300758171
TE-007440,2149.985550602061
TE-007441,1017.7235758932298
TE-007442,1133.5912390321414
TE-007443,2709.6985581351205
TE-007444,213.93004529599838
TE-007445,4639.844386807105
TE-007446,832.1788325807007
TE-007447,1094.5409575490644
TE-007448,1033.989860763962
TE-007449,1812.8967071570296
TE-007450,1124.5949770239927
TE-007451,2899.6714644146737
TE-007452,1635.9904284206978
TE-007453,3628.4364876132126
TE-007454,1903.4401884969102
TE-007455,2901.851571803813
TE-007456,3121.554418701719
TE-007457,2714.4176138351904
TE-007458,1375.5069408489417
TE-007459,1453.5443770140464
TE-007460,1372.4755565056607
TE-007461,2439.057618749656
TE-007462,4252.376089581044
TE-007463,1778.4300524462055
TE-007464,5414.380955489061
TE-007465,3242.903919832488
TE-007466,1392.275862816491
TE-007467,3596.213383861334
TE-007468,507.79813115909263
TE-007469,1466.8546773407247
TE-007470,5190.963187788076
TE-007471,3577.716577617353
TE-007472,3826.2411592939575
TE-007473,1168.3214397531087
TE-007474,450.8881630516194
TE-007475,1143.7312023480567
TE-007476,1148.141106428458
TE-007477,3594.690893008295
TE-007478,1550.7665920063837
TE-007479,3752.841496685163
TE-007480,610.6072011023789
TE-007481,4157.873925012028
TE-007482,996.4279699480082
TE-007483,1602.341263091118
TE-007484,1106.0651202975123
TE-007485,365.8943923676386
TE-007486,2376.827624266653
TE-007487,1139.233347149925
TE-007488,1043.2007109213464
TE-007489,4025.2098782503413
TE-007490,3631.6309680136433
TE-007491,1189.7675423267815
TE-007492,1664.3985139281126
TE-007493,1849.570069748081
TE-007494,1442.2848823440058
TE-007495,2300.706237384577
TE-007496,1548.861082940928
TE-007497,518.4986623947852
TE-007498,2934.01930984092
TE-007499,2546.9308387971328
TE-007500,1829.3225535493161
TE-007501,1110.9300516003627
TE-007502,3103.39976222366
TE-007503,5691.008924513452
TE-007504,633.8198051493298
TE-007505,3252.435611594787
TE-007506,1996.1092748979631
TE-007507,2412.980896593932
TE-007508,643.2315887763455
TE-007509,592.4089554922153
TE-007510,252.39588986396853
TE-007511,1200.5025177607226
TE-007512,1860.9150238310249
TE-007513,2159.0418340364
TE-007514,744.9335916595529
TE-007515,4021.7054040290845
TE-007516,1267.642279556775
TE-007517,2310.4181217591713
TE-007518,1787.3773297938337
TE-007519,1325.0756428696504
TE-007520,2319.4016732084892
TE-007521,4278.6279218381105
TE-007522,2907.8807800041905
TE-007523,1272.8992803169795
TE-007524,1572.103701841348
TE-007525,4438.399983878924
TE-007526,2036.7781375821733
TE-007527,1145.844979782083
TE-007528,3892.2412452735944
TE-007529,2241.9738194387173
TE-007530,3841.288309029579
TE-007531,1020.0415343631798
TE-007532,218.36228852171462
TE-007533,3172.9653206804687
TE-007534,1725.4149583666285
TE-007535,1987.044301230058
TE-007536,4882.998494256252
TE-007537,803.0509766130124
TE-007538,633.3818229602098
TE-007539,2361.3982599881665
TE-007540,2352.779760754954
TE-007541,2351.927002446839
TE-007542,1955.4251111949152
TE-007543,4495.925238046945
TE-007544,1626.9190104837426
TE-007545,2944.3369730771547
TE-007546,1171.8549535262823
TE-007547,4452.088403495436
TE-007548,772.5261242990366
TE-007549,3894.0678917842065
TE-007550,1212.5228114066513
TE-007551,2010.3784019705304
TE-007552,1821.0790633281272
TE-007553,716.403367556609
TE-007554,1390.2299025447273
TE-007555,2954.303874183759
TE-007556,1929.4655640475826
TE-007557,3154.0151570315325
TE-007558,841.2866718657003
TE-007559,3804.2607710556836
TE-007560,1825.4416675355405
TE-007561,3695.934764948299
TE-007562,776.358052113136
TE-007563,2131.265279680764
TE-007564,1092.8331078422457
TE-007565,3273.0360097340213
TE-007566,4078.4399682151593
TE-007567,3041.437769634701
TE-007568,913.112606873823
TE-007569,1117.0233615427346
TE-007570,1290.102002796657
TE-007571,1133.2874715477092
TE-007572,3165.692402397544
TE-007573,1978.2951305429442
TE-007574,1163.6610497857869
TE-007575,3802.6892127034216
TE-007576,1921.1693741853865
TE-007577,898.5559200891066
TE-007578,939.1238689751985
TE-007579,2080.0027218163614
TE-007580,766.7087638266813
TE-007581,1695.180563460291
TE-007582,3081.3689491008445
TE-007583,2191.8957000862633
TE-007584,1727.6462004672044
TE-007585,1781.4797916459324
TE-007586,3250.2658608336983
TE-007587,858.1475198255839
TE-007588,2361.5898940460897
TE-007589,4412.802182459227
TE-007590,5583.0294048135265
TE-007591,1388.4335189156204
TE-007592,5378.60271700296
TE-007593,654.3455966429315
TE-007594,923.7685998127753
TE-007595,4215.229879008844
TE-007596,970.7429315620766
TE-007597,3570.4768229563474
TE-007598,1978.4193301818445
TE-007599,865.8083792378966
TE-007600,3825.0170450477053
TE-007601,1052.3464651721206
TE-007602,1088.8466484291198
TE-007603,2674.9421554132223
TE-007604,1254.1380793944754
TE-007605,226.22564509847118
TE-007606,2240.0228615381748
TE-007607,1286.1080774127695
TE-007608,1419.222079587064
TE-007609,2049.0491974738406
TE-007610,3853.4980745785697
TE-007611,717.1310181520784
TE-007612,2905.6724631824595
TE-007613,2962.754860668107
TE-007614,676.9412331867171
TE-007615,789.244162874768
TE-007616,1021.7635303495323
TE-007617,1576.3054772855953
TE-007618,4234.897044449621
TE-007619,808.1562807194316
TE-007620,755.7121816161573
TE-007621,731.090326928737
TE-007622,1433.2904522185017
TE-007623,3339.462158812181
TE-007624,2921.7767967291493
TE-007625,1405.3564543306206
TE-007626,1508.2284910548306
TE-007627,1752.1145294717253
TE-007628,1408.3062289667005
TE-007629,825.7297279151436
TE-007630,4028.5391141372274
TE-007631,2432.840902609357
TE-007632,3808.981291189128
TE-007633,288.86287543266474
TE-007634,4225.272650870204
TE-007635,1623.4630749867197
TE-007636,4492.780482896845
TE-007637,1898.1029588384258
TE-007638,3558.6196507553072
TE-007639,1526.4050089113307
TE-007640,3280.97312305767
TE-007641,1816.7745333334392
TE-007642,2274.836639120009
TE-007643,1490.0331122016419
TE-007644,2749.53888842355
TE-007645,2641.542931069888
TE-007646,2449.8879582121913
TE-007647,654.3875713531874
TE-007648,2503.6894747827355
TE-007649,685.9290832331535
TE-007650,3731.658810918264
TE-007651,2949.066072404927
TE-007652,3855.525657641184
TE-007653,2078.692384408255
TE-007654,2069.308126036757
TE-007655,1603.2562598357526
TE-007656,2238.3233694152873
TE-007657,733.5965466989992
TE-007658,2609.6098861284827
TE-007659,3490.174395286224
TE-007660,1022.5706463746162
TE-007661,3707.261696563429
TE-007662,4595.770478300341
TE-007663,2224.6534879344613
TE-007664,2371.595519161666
TE-007665,2315.6156539277645
TE-007666,1509.4384191911877
TE-007667,5332.55628421846
TE-007668,2277.938934591565
TE-007669,566.002873207421
TE-007670,1522.8562040928423
TE-007671,3708.1420018752456
TE-007672,1191.5892285163368
TE-007673,2313.4659302115524
TE-007674,1251.9270222318964
TE-007675,3307.5213137405003
TE-007676,2706.8391808496767
TE-007677,4397.596323044273
TE-007678,1662.451011393578
